mean_scaled,variance_scaled,median_scaled,percentile_75_scaled,percentile_25_scaled,label
-0.29330938123078765,0.12722509138876043,-0.5669126337993247,0.11793514654681231,-1.4953568874571583,1
-0.7150933462908402,-0.11681902766120589,0.009158793430923356,-0.8490749712447357,-0.8215879917545025,1
0.08919861433267175,0.07072893831836892,-0.30608954063496263,-0.24218140353173842,-0.07298658178804861,1
-0.6669404013500432,-0.7039453631834847,-0.4888458271374523,0.03286025586119159,-0.32977453081963926,1
-0.5497665885149455,-0.7077143312291218,0.5425348262502586,-0.6195236932344543,-0.45966761992426414,1
-0.3049352632749365,0.04797419997821701,-0.4417452123908495,-0.6605743322795844,-0.7565618327410089,1
-0.4752222052509384,-0.902944454460194,-0.4838871736802483,-0.5260588425722608,1.0126378610301106,1
-2.467885348896221,-1.6814487876331259,-1.407884152988613,-1.939566281118961,-0.6327366585426847,1
0.3038402802083201,0.1609563288601745,0.9768707067033634,-0.6101594351912552,-0.34602426761793126,1
-0.9918154557301642,-0.6866243361801949,-0.8088108531275335,-0.21129522886683075,-0.7518304968371485,1
-0.8530510966722773,-1.2338814245754697,-0.944691838028438,-0.7326721166568121,0.49467418932770935,1
0.178545121763687,-0.3157666870358346,0.8507237186545483,0.6734770414935254,-0.00978676619990342,1
-1.1753906322389382,-0.5319926325865924,-1.7110941634191652,-0.7525554252643718,-0.6291909347005918,1
-1.8470331861381901,-0.7397101812669693,-0.8565121856011602,-1.6992215107355355,-1.940325323072629,1
-0.8210738370990934,-0.3609941521229168,-0.9256215895977331,-1.2278534560561463,-0.12700692876260608,1
-1.8539538750646494,-1.8005134226438027,-1.171446010818885,-1.9060433499534446,0.4551366646686186,1
0.3355477597477486,2.991531158195534,-0.47493205007391676,-1.0979368926016368,-0.04395580694517766,1
0.24570645383199352,-0.43193049516553383,0.9622806101404634,0.8904787753760757,-0.26461734504632317,1
-0.85721255584843,-0.8772497501274515,0.036492665570807874,-0.4682054152312643,0.8529337909623076,1
0.49212009738359686,0.8839684591246403,0.3153817158837681,-0.20402446511093747,-0.028653257592015705,1
0.8510638563426074,2.659956854778071,-0.6891666207473044,0.5405469221229168,-1.6920377867149294,1
0.7826293267066804,0.9592150048411506,0.9186700233581004,0.9542761251565812,-0.5888125730208071,1
-0.09622248486956549,-0.5279773644087583,-0.16496870786410786,0.2563269112890528,0.8555090820938065,1
0.49016458217359543,0.01725755164135585,0.46006736010110644,1.217258423901693,-0.3340371566172212,1
-1.1404513796521647,-0.392032721229916,-1.2137133902594375,-0.4949697560493993,-0.636433721782523,1
1.2884755375481103,1.3882239948892234,1.01868433785896,1.492405921856526,-0.8460777782033406,1
0.7490989538259397,-0.6638343059064407,0.8738524906452364,1.1304563743163576,1.072323073768959,1
-0.08628972631341728,-0.7924618508479129,0.4171194219493531,-0.40450959045553064,0.1903505167254482,1
0.925880845639768,1.2237177896650002,0.9980117240101034,0.3906920864884082,-0.5080241143805942,1
-1.583184435414158,-0.09988753183163997,-1.8706137716971853,-1.6952582153535727,-2.4631339417021065,1
0.15244575743762662,0.4847633640640978,-0.7908996823290102,0.3705719239381681,-0.0729858734697191,1
0.2307066224931365,-0.3600206738445322,-0.07368623042512067,1.3131666392942192,-0.33428446253887,1
-1.2530208601284745,-0.6320892900247963,-1.6254836296500785,-1.6234167639855894,-0.13488388638511845,1
1.272232170738269,0.4952699236592643,1.3890847535644655,1.9464096510217714,0.011674806679206185,1
-1.1958939337382037,-0.3209765182635537,-1.0078685528405436,-1.713862588457653,-0.5815576741439731,1
0.6640284271065177,0.8264985161545414,-0.5135010199377815,1.3629285636019388,0.5663251037502737,1
0.29645957793095956,-0.38865769589882837,-0.01928725870537629,0.6518935908266797,-0.18180675043797995,1
1.9777083041602277,2.8943972270319684,0.8202681246694375,0.2812960637662032,2.0224827188318,1
0.33990089159190634,-0.09162795782876468,-0.2598132268287945,0.18084758922316158,0.16993354348358478,1
0.09138269255277043,-0.3869636778414183,0.600699271907106,-0.7617504328000592,0.19590617301074753,1
0.38709162083630444,0.3528040666119451,-0.5226316265643309,1.6845833968335675,-0.2700088850811419,1
1.3893846789351045,1.898162685220589,0.9648120873914395,0.6973103430637599,-0.19700955730724026,1
0.8502570161111647,-0.2789030594402355,1.3553497315024705,0.4295686601791052,0.7291677561708116,1
-2.0668985752933597,-0.12668596789159706,-2.1932993827936245,-3.069439597852426,-1.6956670585481586,1
0.050828657021542954,0.18202265740447512,-0.24953412799566407,-0.6931523876516991,-0.1469062667752112,1
-1.0933398437190796,-0.7807047552059586,0.49002091539021164,-0.6643691207945591,-1.5611172313941948,1
1.524468828931532,-0.27683086805528884,1.2536071851055366,1.6454082541760375,1.0138368805326576,1
1.4301670302355332,2.1008495798886373,-0.16643803764474657,0.7179774204904641,0.2944616645710408,1
-1.8576324453170237,-0.9633696985777641,-1.5827433489231477,-1.658926796257876,-1.6780111259641053,1
0.15804879979135128,0.136760789187774,0.09484720120823942,-0.6946050571340162,0.4239569019345058,1
-0.10758228663201967,-0.29773075311175884,-0.6543077870940999,-0.3383138947026966,0.31067591247609666,1
1.1570488847659077,1.4195304440440408,1.046307628016139,0.5744445466499433,0.4206265812563194,1
-0.5932771261046841,-0.3668127610279047,0.510159248310984,0.19259395830646572,-1.6693607648141886,1
-0.3549603645912108,-0.624757614190311,0.26535138055967106,-0.6468685666742969,0.11764679908070394,1
-0.01208041989979478,0.20475534466229903,-0.7010366006841267,0.5894613461636449,-0.15552372698774722,1
0.18262358048139743,0.17689018113681043,1.042267710080174,0.12261686261538352,-0.951201703388368,1
1.2036769735037844,0.874395543380663,0.7774142155672426,0.682950256024445,0.2988359359089351,1
0.33349011852721017,-0.7610102267144899,0.9723941868815956,-0.2281219401894993,1.6254575842680274,1
1.2904105094326583,0.6034346936262281,0.6273179671003029,0.18140147946600904,1.7306572549402954,1
-1.0427793656525532,1.5961769342101901,-2.3717961397425653,-2.1245551889348695,-1.0965857581917104,1
-1.2269012604211362,-0.6234637154650079,-0.9499820052090133,-1.7726715426007298,-0.2974253409125976,1
0.9049074469883271,0.7724901491217389,1.1639189430645032,-0.02368679971601599,0.5395500800723629,1
-0.27200070192020437,1.9969444996563623,-1.7598676129394168,-0.877519877289016,-0.3888266468319156,1
0.2222409444623043,-0.11481309540108443,-0.20472927000709426,0.14211148562494608,0.7046164137734637,1
-0.4285167294396161,-1.100869336551647,-0.11603130858893812,-0.02622203223311609,0.7328774794174636,1
0.21757570901541695,-0.6218071543129972,1.832141647304471,0.3651351393420657,0.03231981746040312,1
1.5077246642204158,2.7413792137527304,0.18825073070547893,1.755503899440144,-0.669054192835748,1
-1.0413318745274374,-0.6509782418852813,-0.5509066068643048,-0.48491277290675683,-1.2336908540320604,1
0.5251390547620058,-0.0015800898118856059,0.9492128553719801,0.5591112095659984,-0.4212087721096071,1
0.35042084967204007,-0.9242308820975877,1.0408842429697076,0.5279990919598941,1.0375772004483728,1
-0.8778615787785573,-0.648481784033626,-1.1564290706781066,-1.2490530277380045,-0.34530923703388283,1
-0.03723646021404215,0.633440019765472,-0.42028734776270965,-0.8112739036220801,-1.0182933819403621,1
1.7558765863748127,2.2291332578995213,0.737880740415292,1.6493388905559976,0.751711110876524,1
-0.7731437375524386,-1.1402203595889067,-0.21453324340118127,-0.7661093258914442,0.0731607729122374,1
0.6053996953492349,-1.1228426584511575,1.1149968712580918,-0.1701228895627972,2.7514224891337196,1
-1.109923132424813,-1.354458118129978,0.3441879461112444,-0.7423129275360394,-0.015532884825646662,1
-0.7699199944391365,-0.25227386020101683,-1.0717650521646398,-1.851936822585272,-0.11025617603773484,1
1.1361542213789595,0.44087096194837383,0.8010758221826109,1.7388525118704914,-0.027332714976970568,1
-0.44064905820299227,-0.11397240272126828,-0.24334690795802957,-0.2438536036931521,-1.0331337266727056,1
-0.1344864654323879,-0.17975968244760193,0.3520315342083835,0.28825588173511035,-1.0719142065873641,1
-0.7639790933582755,-0.6099730027535528,-0.3673220343348718,-0.47298771466149886,-1.2775032509346387,1
-0.07352558253554375,1.1188749668114433,-0.939267195982158,-1.846119250225246,0.20911672462951253,1
0.8435570986601847,-0.16456747941348907,1.531854893680349,1.6253719501996393,0.8951172993579551,1
-0.19999488090070425,-0.24036816500241417,-0.7833781822533888,-0.6479467851279566,-0.01455435452716055,1
0.37596078180258263,-0.2666502699049758,0.13082757281250096,1.4068518658501208,0.3142878048702924,1
-0.5381878970359978,-0.7098078955552034,-1.3927969456315976,-1.1809317505862094,0.7705879450393245,1
-0.4592018697527522,0.8325916300321324,-1.1038490280581814,-0.2684247805529269,-0.87465944548944,1
1.2961008828408525,0.8071134698503777,1.6277006151591866,1.0033924092005562,0.9507693759953906,1
-0.6758534303154388,0.22308113086783538,-0.8512120070207299,-1.1691137238792562,-0.09960252856957678,1
-0.46801166947843964,-0.5605268782297095,-0.5137731247284643,-0.08044294825754449,-0.20489243986332623,1
-0.12391057882810601,-0.8404127193591704,0.130484969495737,-0.324088978989669,0.38625663388060516,1
0.6908188748260146,-0.5397737026735263,1.0459434052558214,0.9924186140570054,0.9355491298426324,1
-0.8486468650272361,0.28305642945943305,-1.5721544704523711,-0.5789387476091129,-1.6528682549667664,1
-0.24497119376313942,-0.023177226584199375,-0.5071601403445518,0.9919712007370779,-0.4968815221592195,1
0.8433335070019847,0.6163276202358645,-0.07238838541822104,0.09374606640767008,0.9311830113344353,1
0.0954139173719929,-0.6145752353460531,0.8857697187824026,0.27379432266255366,-0.033206905234940444,1
1.1341331258844702,-0.2059958348937317,1.595267380814364,0.8392533789924015,0.6561674979385336,1
-0.13461397688064575,-0.014232359389424729,0.20224400464871933,-0.4676685815827201,-0.11980021228681523,1
-0.7745544188160108,-0.037679278390380884,-0.5066149678151073,-0.603316584575812,-0.850632204223031,1
0.7924753612272126,0.030681711352075335,1.475071899738502,2.444704974448428,-0.1760396307744607,1
0.7125837555392205,-0.36992911866391753,1.1508469877300114,-0.40988050485076355,1.196907596975548,1
1.1079995368652586,1.7264251144519178,1.1371027051185494,-0.0634317599813439,-0.3953922503144437,1
0.48969314787259893,0.8214573438699427,-1.1845340599594119,0.4668912687053775,-0.0404749062378151,1
-1.4819475437662413,-0.7143383706767861,-1.752351836133794,-1.1599796632271788,-0.8463968316093838,1
0.038165086801119096,-0.12990461040270304,0.32539326498117827,0.3858260166009547,-0.24387120954065433,1
0.6273344653119749,-0.5553667173885284,0.467530775652054,0.6087518146359303,1.026612946431566,1
-0.7459228365623517,-0.6683572391328269,-0.12209102667999577,-0.14220689593769395,-1.025769140755159,1
0.40828960675832765,-0.07478788976153987,-0.06481910964748865,0.8477320351978395,0.2186723715509437,1
-1.6350261133774706,-0.7597734789595303,-0.6866261513858227,-1.3792980801327754,-2.1893098393862425,1
1.7905970956289703,2.3040515564168187,0.3072224061457662,0.7468256157038523,1.1819293492015537,1
-0.3474543727416531,-0.8827979482002398,0.14464314638139003,0.6107496075406141,0.3585965606900964,1
-1.2439167755758824,-0.8032000430743292,-0.6785446364965356,-0.6005514757397877,-0.07456045413850734,1
-1.0045333850228269,-0.5582463453487326,-0.9057319447038753,-0.7325151843772683,-0.8948445580953817,1
-0.6038311265410596,-1.3227015411721692,0.4609837814208231,-1.0324327769085717,0.6605814851590744,1
2.3417343025809187,2.7302558524944907,1.6210218520246213,0.8691044014958866,1.51455629175214,1
0.7047501201824564,-0.758843131399452,0.7802977657181079,0.5934629684627782,1.9732712491403395,1
-0.09723392935794228,-0.3248650730142319,-0.2395098193207005,0.13960477782150638,-0.3036274805082656,1
-2.0470983429032192,-0.9957693918819084,-1.2572705356077838,-1.4424913244408748,-0.7192754287990027,1
-0.5731814163975062,0.727842240319705,-0.7452297996528385,-1.2206194236673484,-0.19019436976145648,1
0.04835177345296469,-0.6199263157012935,0.42944782314511765,0.5588450144393893,0.28935812292763874,1
-1.1459367955409052,-0.7755886445433284,-0.7545876909960524,-0.8507314366158724,-0.5237793348260869,1
1.087462715157984,0.4839568270918036,0.7180448071402223,1.3575816095119453,0.2795961507587468,1
-0.15177380927962236,-0.2937757959567317,-0.47802071326890105,-0.037356062063910435,0.43436963470786305,1
-1.234400424780195,0.18957981811533597,-0.4234526488224108,-1.033093300925929,-2.128810175510707,1
-0.14544958057710733,0.15751816566568003,0.36430933700574036,0.39410418736549535,-1.1292843136840156,1
1.6100153477205321,0.2821262722689112,1.2928680893686455,1.5265458798175369,1.9751525948631654,1
-0.6155538694115745,1.0284255517077332,-0.45822964436017766,-1.535182764298774,-1.325093235365725,1
0.6889727791778304,0.3987407646648623,0.4251072428712989,0.4651754403350521,0.06553623133085539,1
0.34283101556892165,-0.23346804134766955,1.8688108016172877,0.7031551667957776,0.6826591127321838,1
-0.18406139887705442,-0.33472882165193046,-0.5956327112799559,0.03642023540102701,-0.40162219141294353,1
0.4585189837374489,0.4127086593339197,-0.027110171410369522,0.4474611209836631,0.25146062403811875,1
-1.2524340911303204,-1.4479790060420352,-0.45630363597507306,-0.5831924121288016,-0.08359735659696751,1
-0.09574035397233296,-1.0688453895069894,1.9536767388349012,0.21584593705045774,1.2691991408389736,1
0.18877785109721437,0.12386237431614656,-0.046312912256429424,-0.2510623879030692,-0.12837329375804474,1
-0.6617374151548016,-0.5342800385837118,-0.4081077746498063,-0.00998249834044798,-0.7602732083031606,1
-0.7533429240964424,0.8455516939464817,-0.9899560887951481,-2.2484064746310204,-0.09245468110744112,1
0.8969116502673192,1.0128800110352603,0.6744664944622147,0.30489316950402096,0.2444062055729936,1
-0.8333824001732001,0.15672693026047288,-0.8780177264453748,-0.5064072513854699,-1.2874843454018616,1
1.754634901243209,-0.5069672078094444,2.5006318323869277,1.8514978318604554,2.398067014187387,1
-0.6572738568982284,-0.20858418578178342,-0.24826756709301503,-1.3304054789763315,-0.829446104672379,1
-1.044401357187526,-0.5807203294213577,-0.992240958974311,-0.20015558403919112,-0.9417767220598666,1
-0.6668501198673961,-0.021145593493123806,-1.1293418068008017,-1.3846125136284675,-0.39104596367472433,1
-0.47181905327739804,-0.19389317216422278,-0.9836224577746137,0.1602572719468194,-0.583868968689248,1
1.6411798045332051,2.600294266783935,0.47717165833208885,-0.4693749393952701,0.9055620281465131,1
0.49677653618129775,-0.7886370348790908,1.1593521311035602,-0.5207900408812283,1.4515111396890017,1
-0.04424452960057891,1.8788295364970953,-0.7124865469727937,-0.41673319467416453,-1.305255620455364,1
-0.9824055964579438,-0.9424860754940825,0.022238007243063365,-0.8905050817603695,0.017061432674548474,1
-0.5663666561801982,-0.07921778330870718,-1.076030615257885,-1.175943996803813,-0.524777851600382,1
-2.4469252511532376,-1.4872339554387324,-2.2656785491717297,-1.4126724985071433,-1.1507613679015294,1
1.2392166927591188,-0.5090298759252826,1.4048594606164098,0.5121423034173732,2.8371131385418717,1
-1.7693739986134436,-1.216468415479801,-1.1944551799455265,-1.0678279934265231,-1.420647711325909,1
0.44681903556180536,-0.19786245668859012,1.3931899343271783,0.4417269015027788,-0.28964693658670193,1
-0.1288226825029054,-0.263707840160779,0.0167516640164412,-0.5958265169117245,0.8298465622454284,1
1.0262881677192293,1.2717535359515217,0.5419775596084614,0.712724590728878,0.018265992894445793,1
-0.5569150621480378,-1.126725869116739,0.1747986827721643,-0.5929714755667466,0.4345385540464983,1
0.576943038160787,0.7340015454395012,1.9608152373745473,1.389317237857027,-2.6322737563716316,1
-0.5310841659602857,0.32621240731929046,-0.5767505730123266,0.5936788259301067,-1.3252902901915817,1
-0.07450633241841748,0.2085644553518992,0.21084747364342254,0.013645273534411561,0.2596393781357109,1
-2.0310335801206927,-1.0651826052637592,-0.7788658227703565,-1.274147710475793,-1.7255312630984143,1
-0.6908470152100128,-1.2679024062612887,-0.7480045212230989,-0.4900426304473128,0.3461306550601728,1
0.7855819527486364,-0.05052904358783246,0.12224401030589495,1.593187416196349,-0.13638032009799345,1
-1.2322438883185607,-1.1939642791167988,-0.6804916015743648,-0.45341507825992106,-1.1517592354241297,1
0.7224918539333662,2.4363247496682536,-1.3106343263971274,-0.08297125220769257,-1.022962818711092,1
-0.10582963055148659,0.36357760718391613,-0.8364511986908872,-0.8133949743079002,-0.6614189876573028,1
1.385145002545978,0.5765615262870001,1.4487887350710074,2.0514549561721056,0.3500383551608928,1
1.0400204073654276,-0.18548157028013887,1.6887077049609684,1.2746947067559404,0.1638815319470477,1
0.2735781486189208,-0.8597099832639756,1.7634569425700302,0.2376978891259667,0.1858244474815676,1
-0.6867977556787879,-1.32786455045963,0.3192311207221361,-0.6556831282920899,1.3033213761800662,1
0.8174868639925701,-0.17355763119097453,0.38834592953637664,0.6775259081672897,0.9249380559347775,1
-0.1407116968399229,-0.6255241231453598,0.04606670610906754,-0.7305213833213454,0.5790605347127111,1
0.7625832322375221,-0.2745913641060336,0.6651928448960186,0.18977046447067825,1.848263258468339,1
-0.7845590807608274,-0.14316207117066082,-0.9399279901707074,-1.7162582933182735,0.011182458636826757,1
0.784836214494948,0.3576068204599665,0.0882129029079832,0.0325490296828403,0.957581403235858,1
0.6742042426020701,0.7011740133802596,-0.036904640349652254,0.3292075715533606,0.6705579828138541,1
-0.4718383960117123,-1.0154873816371568,0.2095724665736905,0.1407538170963659,0.15864298557044232,1
-1.667431252536214,-0.5582125950273451,-2.435397710328636,-0.7145711030081611,-1.6485330803442255,1
-0.05217788880107488,-0.4956085639347192,-0.22760090236513317,-0.2485557326402001,0.0428248610677641,1
0.23688880355294528,0.4982058063420947,-0.24226554385751714,-0.042645326551748824,-0.08021221196882534,1
-0.38488428423410714,-0.25489288643043206,0.043816191543908374,-1.0486354974605456,-0.2885037917372884,1
0.48820384852819065,-0.32749206639380485,0.40322143954728007,0.19691913035316605,0.754908286362729,1
0.7905228334814365,-0.31619251257486763,1.6721111927463246,0.42567511466585095,1.3492351267581708,1
0.2365944418179321,-0.2056928455249326,0.5826331105106949,0.0029837972140295058,-0.8076568619137898,1
-1.487285424992033,-0.4694861310845035,-2.1260064639933587,-0.6429867598019523,-0.9752121787049239,1
-0.2857507830226256,-1.305778698983055,-0.3828509129962717,-0.21499628691986916,1.1013694910806608,1
-0.6709276745934615,-0.30794218031999127,0.02644662576473585,-0.7292878230796122,-0.8375452157792159,1
-0.9252843982486445,-0.3848712195993912,-0.5545343704113828,-0.721063796743993,-0.7472803043351038,1
-1.6403425426555096,-1.1209491965797884,-1.0796214904332302,-1.6796682593227372,-1.375795712509323,1
1.1372645728736468,0.47863875652396387,0.2413977112272094,1.018444430264978,1.073149313207204,1
-0.6574320658169628,0.025205665140969623,-1.4888073188507007,-0.5479207388650951,-0.7344256201212978,1
0.08705172889278975,0.02676068991847559,-0.2713793169584681,0.02768035447773177,-0.1287354781244731,1
0.8409056852965509,-0.2381279986856214,1.0386252980318293,1.2062461803359892,0.6592977795456006,1
-0.5944652730551008,-0.45156548155404763,-0.040581591472547966,-0.7455404214981314,-0.5632246937465865,1
0.07879766747877007,1.2339658353168879,-0.43449465259899955,-0.39250241134011293,-0.9572383703568449,1
0.5400230649005332,-0.31793994544471776,0.6378988551333515,-0.012366048223660386,1.3553560403989495,1
-0.11040522557515683,0.4903174621515761,-1.1562818521770997,-0.6788926573795331,-0.1847074552542303,1
2.449944780295899,2.1571842861470687,2.3089025407853114,1.5601216511388618,0.8743559344899681,1
-1.3837642779602097,-0.813575143715071,-1.0513161007231857,-0.11369553031995198,-0.549975920886924,1
1.6419510912688846,0.7773662980688678,1.2389272028574716,1.4984327630382017,1.876444737373995,1
-0.33235042761327155,0.06072952966676743,-1.575061894083314,0.5739011425706098,-0.4358618915904074,1
0.248525072177717,0.42293085827960214,-0.5836939724431809,1.1855180291433556,0.20880404116296994,1
-1.6069161953242612,1.3074896623213472,-2.3195881899818556,-1.098766186251254,-1.7394720095026333,1
-0.44404269333621094,-0.8838662860914315,0.5674009206260207,-0.7009959050893618,0.030057999085294423,1
1.3349828490879814,0.06574512266447308,0.9976281838198883,1.5673303877144076,0.9403013539108672,1
-0.36769782432669135,-1.1206099384239971,0.396473735363185,0.15559821572574675,-0.1550157853397734,1
0.5100063957746986,3.03853156105732,0.4296946709138703,0.9782618902119133,-0.4531962046494093,1
0.16880705104025792,0.09494408259845835,0.287202935377745,0.11125476841472982,0.07718671939919368,1
-0.4007290345408206,-0.9225513951331312,0.45763947102555297,-0.12501136073172142,-0.07717850766168079,1
-0.3488408009227489,-0.9098029212323349,0.30893190053351915,-1.0124868898832562,0.3783342619615227,1
0.7218171917211355,-0.5462136418492127,1.3611034206407446,0.8397780953085404,0.7682342465226317,1
-0.04604930326604912,-0.20749369781630841,0.37115639101275777,0.01086101018893942,-0.27013524656633,1
0.9639801751949317,0.7972929345161411,0.2625980514694679,0.930653873945683,0.749495867526042,1
0.20785655894583704,-0.6566258138822193,0.6286972800874303,0.47900255064990727,0.5030555109634368,1
-1.073807378197461,-0.5365381148259908,-0.6740544070870579,-1.60559184226945,0.2469772870593695,1
-1.633894892459873,-0.9870968547341812,-0.6880066710251103,-1.0897229018146228,-0.4229975749109347,1
0.15878227242411322,-0.45574599385696984,0.5983808612997699,-1.0008395953051357,0.7751465976436396,1
1.2572053414817526,1.1826762057848441,1.4464600733469632,1.1150381401920282,1.403468828783427,1
1.6259456492531859,0.4792997331405819,0.9095570045547178,1.2802835009731615,1.1416704499238453,1
1.379469391250225,0.23290207299735663,1.187752646800849,1.6293622129252021,1.4599928187055358,1
-0.061973921300073724,0.4749652211003262,0.24559508726215287,0.36654327768515194,-1.3928252186259813,1
-0.7066968176196263,-0.3133710574715852,-0.7288112942421209,0.09793946845057976,-0.4638460708058657,1
0.21802450719357822,1.357710608800208,-0.6101789253106292,-0.23871385641173912,-0.41979157625989655,1
0.7217327217801891,-0.1515235229818853,0.618500582398046,-0.28175686549880985,2.322502288386016,1
0.37883192121707704,-0.6595906504476422,0.5495403947687458,0.809239802035978,0.41178929763072897,1
-1.2282220424411943,-0.9016180322263138,-0.8654798045631716,-0.8281337306608413,0.14699957731546137,1
-0.9465237459342475,-0.692705636720565,-0.5484484948009843,-0.5857330801206948,-0.3399503366261329,1
1.6571150767674414,0.24692356379269856,1.9344518433225752,0.483004211636441,1.9481334142062343,1
