mean,variance,median,percentile_75,percentile_25,label
0.1134797670012826,0.0031254866520961724,0.10954676643779532,0.14523718011412134,0.06399257571996389,1
0.12372593055582744,0.003661720818643195,0.10518490343869336,0.16147249262001676,0.07882649837734926,1
0.11101061397973995,0.0023545625565664302,0.09839939787958735,0.14383289031960764,0.07347381780359409,1
0.1103461961169582,0.0035503189259114137,0.09513870200870214,0.12933970712124104,0.07755118190026217,1
0.1204151367483425,0.004910014554701995,0.10340435134297554,0.15066727252099624,0.07190070170157256,1
0.10101906213782832,0.001980724222164676,0.09186679615830466,0.13430876235233727,0.06628528213858753,1
0.10435657958857121,0.003129599025381055,0.08829930172623261,0.12047083064615247,0.06871246818250411,1
0.1110403774825393,0.0029901419030960315,0.0918806707188938,0.13973855822264797,0.07069059982342718,1
0.12248142580051746,0.004567645685053809,0.10470890657242887,0.1540390197771237,0.06821272086110819,1
0.11538904970457553,0.0026588447607911125,0.10404426912207759,0.14095344315807487,0.08337190085506987,1
0.12063075278532129,0.0028139890869714134,0.10942314303408397,0.14272948989384474,0.08289063861327227,1
0.09934566437163225,0.001542816922451913,0.0951304837183981,0.12211928156739937,0.06768507926803115,1
0.10765657282543736,0.0033525030830209627,0.08907811831031826,0.1195222837584846,0.06896583994095869,1
0.12130259801316938,0.0032642973059133504,0.11032933555133936,0.14694327836790752,0.07951764772767021,1
0.08864283638854835,0.0018645811995278531,0.07733163490605752,0.10093289560283798,0.06232459997982833,1
0.11815839293977848,0.0028970998330765715,0.10963450851960302,0.14139015949069203,0.078739546802493,1
0.11425158939268872,0.002776583188237323,0.10048023939215295,0.1385907121970772,0.07262830940857225,1
0.09981712000326877,0.0011851195293959911,0.09779711561609097,0.12022748386469938,0.07119608113451673,1
0.0978337543296528,0.0017417177079930457,0.08858917557134144,0.13337006354097594,0.06170059116206022,1
0.11186034147766319,0.0018248357620549293,0.11483958624852872,0.15074152842561336,0.07821019932273177,1
0.11168429837703417,0.0032555355736971986,0.10276223655549133,0.1336723312970331,0.07385392799150407,1
0.12880190006024686,0.007111799488367236,0.11487588425140069,0.14620164776622216,0.0795420068712375,1
0.10914173586582221,0.0026694843006510325,0.09605111536442595,0.1334802968463738,0.07924604132449053,1
0.10881028226452513,0.002809294066057955,0.09466046551513099,0.1344248421880159,0.07093017162671512,1
0.10943866415411926,0.002443365454367652,0.09784095506121099,0.12904795775477518,0.07253675370414753,1
0.121107370934463,0.004227960063240004,0.10804317185619552,0.1450962811265193,0.07376075387898098,1
0.11832545480000423,0.002887644522279924,0.10772483824839202,0.12954681985787977,0.08734137173147484,1
0.11637917521900168,0.001987810492063878,0.10899237348486762,0.1367018618554514,0.08682491605037922,1
0.10669482637083667,0.002232128624266549,0.09074205888966473,0.13713676934798227,0.07195706729599691,1
0.10653432920279901,0.0020961350151945876,0.10144399488112162,0.1309365706768577,0.07620246959711269,1
0.10767280574137743,0.0030166907822505333,0.09441788380564123,0.12597690443666776,0.07274084936538763,1
0.0935229345939916,0.0013267171674395738,0.0838097329288178,0.10561410951200519,0.07163007255678377,1
0.1272886751636316,0.0056019283331950375,0.10342078517716537,0.15544280428939336,0.07317415837369129,1
0.10787813056653225,0.0027001540816784207,0.09471754078901079,0.1314698680190201,0.07525466828864714,1
0.11195542576153897,0.0038425472643550465,0.10946104695433688,0.13433168633746323,0.06485727417389994,1
0.10793315151717398,0.001913005058473904,0.09909413943186134,0.13053601235566797,0.07685401940386341,1
0.11833273209536277,0.004661898647050847,0.09649434998377031,0.1495521591688757,0.06820213804120207,1
0.10866690879543259,0.0029945229710904636,0.0953700674187338,0.13730945443234527,0.06361551557972371,1
0.10505376955284658,0.002708461755328692,0.1005453857876989,0.12449676224350663,0.06847451186031936,1
0.11194359725175282,0.0029282998705458018,0.09771325349132529,0.1325379815972931,0.07387317524456813,1
0.1054662634108976,0.0020202498287349214,0.096071405064425,0.1361822290111228,0.07202130630671065,1
0.10647001257262223,0.0020158319571406402,0.10533713668825578,0.12753827113011196,0.07108456072397454,1
0.10856731769163752,0.0029016274469722916,0.09649454821155112,0.12699435830793634,0.06894345880459538,1
0.1071085841134991,0.0017869890470053357,0.09611595268319129,0.12877666185630765,0.08170233619785902,1
0.09003878061697575,0.0008744495566451523,0.08781493597962972,0.11004796876042357,0.06983644461131817,1
0.1137822878856154,0.003034061718583273,0.1092391293130543,0.12766234569115004,0.07190411863128195,1
0.1026832775575806,0.002040553018429032,0.09319689888661555,0.13294721728324016,0.06897757961917399,1
0.10387197839193536,0.0013990746306275735,0.09197616943552675,0.12603907697041283,0.07796695516389048,1
0.11270896862413546,0.002475261260536138,0.10810584827605241,0.144670274311058,0.07432895120994105,1
0.10111071262113483,0.002221807675568478,0.08509095373982295,0.12577562707656254,0.06986201518762503,1
0.09535720307712321,0.00197832737888328,0.0927683590033552,0.1132324892793534,0.06040655181272874,1
0.10414590604449034,0.002422246978942305,0.09214749299427133,0.11947802247610177,0.07348359854148788,1
0.0952979181947727,0.0007348855533084762,0.08993905219587438,0.1104921409468246,0.0776818237390239,1
0.11405390451426341,0.006351976856782354,0.09619640384515749,0.12119939116413155,0.07408253549833468,1
0.11328429453640858,0.002339097519691003,0.10910805460395095,0.14754550422802226,0.07249119817222405,1
0.10383632997307327,0.0018171076107661721,0.10079094820217349,0.1295432082894333,0.08055060377535506,1
0.11539515431102836,0.003881554908745398,0.10329643546775004,0.1330435534603577,0.07419289237420842,1
0.11846998381809955,0.005963315377373616,0.09427176037828026,0.14290897660508267,0.06219711861296989,1
0.11788375127950534,0.00396975665863117,0.10871626521779572,0.14839080645409214,0.0701532104482997,1
0.11035521953844726,0.002226514252809643,0.0989810567593925,0.13914311785580774,0.08056917591501483,1
0.11537840272886775,0.0028656223106814627,0.104596264337659,0.15187526973212856,0.07199056567289967,1
0.10141001367353478,0.002385864496754992,0.08955932993421241,0.1291885860841113,0.06980978262581235,1
0.12221699518280163,0.004472628162946153,0.10961477518466632,0.15552091948590324,0.06829789969845429,1
0.11759651915095182,0.0020672668101513513,0.10831363285427828,0.15072515979818374,0.08213276602113274,1
0.11044030679329642,0.0019164934498685907,0.10421042806333689,0.1303871653293343,0.07577227446149698,1
0.11911089059131749,0.004279798910391365,0.1094290562735568,0.14092342976677352,0.07073582983389551,1
0.09761741767587535,0.0027283083482338025,0.08365785930064781,0.11328500215677655,0.05663623063942088,1
0.1124853929425905,0.0034136186385502073,0.09335780950787123,0.14065684160517872,0.07387318035272339,1
0.11315580108067733,0.00242338806105859,0.09980112152900972,0.1531460345561944,0.07198878218517692,1
0.10044570672704248,0.002104477368114523,0.08586006282430281,0.11423688713278857,0.07342679255350845,1
0.12207784919595976,0.0034259341134035533,0.11294238350658858,0.16153637881497832,0.07448372490676862,1
0.10093507464201198,0.0024691544522232943,0.09140860160070116,0.11303849790458394,0.07020553035633266,1
0.11686777722631833,0.003814190360811259,0.0958499074060471,0.15380537017962637,0.07848367763193709,1
0.11371906237861354,0.0023898206004840886,0.10028983175535719,0.1443842978722604,0.07308840052715945,1
0.12812118823567836,0.006238119368437467,0.10783224089415758,0.1394739541718088,0.08898500008948887,1
0.11409119486381958,0.0027379899737945195,0.09812899127238578,0.13814303181486629,0.07562503406842455,1
0.11196230677933003,0.0023918062777743736,0.10585967523087342,0.1256537950511667,0.07581233999939686,1
0.11449544606785696,0.0032589398976439234,0.09576787973732315,0.15806723289794125,0.07245231618591842,1
0.12308141585519276,0.005070363040918318,0.10913079692391045,0.14498606082791532,0.07297876296077208,1
0.11846307216108028,0.002518471702026954,0.11263931435387203,0.1414385366543759,0.07965804446228557,1
0.09347376432304473,0.0026968960231604994,0.08075891189314056,0.09507737150054182,0.06217094551645059,1
0.11161490766186419,0.003058755038702926,0.0982213367811073,0.12656270553831783,0.07334009116083219,1
0.1018135864817948,0.0019302747656661505,0.10486536149744846,0.12694407811306604,0.06314127393894936,1
0.12423859081639352,0.0025209006627787086,0.1117252782736502,0.1575481700307697,0.08171098312611647,1
0.12343077080012892,0.00530794655546246,0.09896785657440786,0.1452598955031057,0.076523089293373,1
0.0952664063601927,0.001716160383474071,0.08624403354301093,0.11376638625099882,0.062298274206307805,1
0.11253339043392052,0.0030057004307897247,0.10131519447775925,0.12654345795591243,0.0774569657022086,1
0.11025790776527429,0.0024964024427363276,0.09458492564494436,0.1312642451636633,0.07664002103475467,1
0.12109115153765146,0.004509324646111878,0.1098629376766841,0.14335811340417792,0.07743294854158912,1
0.10609728709262653,0.002415426579647773,0.10504628052824697,0.13829866887453282,0.06236065772226014,1
0.10813878633043597,0.0021130713392003603,0.10284697225681944,0.12717595698274026,0.07524795952818016,1
0.11107600795640245,0.0030854016146573903,0.09416512269013516,0.14355708301813602,0.07327794491545346,1
0.11274390603395408,0.0030527389035601817,0.1098266438066624,0.13737148624131862,0.06753978105460837,1
0.12149058297929391,0.003870333823284427,0.10744724935929725,0.14479579252393948,0.07655463507753832,1
0.11403627808733172,0.001953360102801322,0.10919891309303793,0.13272426669693174,0.08612178739971858,1
0.12223357078412485,0.0035527216210058444,0.1060988126289103,0.1381503707506824,0.0868804522947244,1
0.10224670405514794,0.004716384377498531,0.07915533028611646,0.10759690243693179,0.06649131980023323,1
0.10066945575147442,0.0021145880085791336,0.09192864355923713,0.11225929093092413,0.0722545978617841,1
0.11893122560640719,0.0037508833686376503,0.11091953581781125,0.13543299174466011,0.0782905851022973,1
0.10884944590400614,0.0051861521287384,0.08465278215677191,0.12411987288239204,0.07159544216561563,1
0.11308328131690693,0.0027108130491164707,0.09862385527726322,0.13762978612811755,0.07948098837947555,1
0.10750867847809524,0.001554987421147701,0.09942070123649471,0.13539940041684348,0.07968479774753291,1
0.11304331738592474,0.002116529780005434,0.11692272408986282,0.14058480528803452,0.07463260983042494,1
0.1240951548311174,0.006058756230810915,0.10215431438387469,0.15900691548559714,0.06957453468170297,1
0.10225910373702467,0.0020823363038073367,0.095513862582485,0.1293218391152681,0.06550256363326264,1
0.11567800548730818,0.0028435413908986947,0.10899065632988687,0.14315494973022075,0.07136191309164733,1
0.11418131226163075,0.0017620377333130311,0.10981421499590871,0.1427427203451339,0.08188219038561798,1
0.1036594436965661,0.0020852625770194206,0.09007396158815215,0.11919713235768688,0.07190927519308016,1
0.110860513096529,0.0035878929666958554,0.09668732166935429,0.12499761888910686,0.06705593827317055,1
0.1262209052681487,0.005458316845215977,0.10709208798438473,0.15760025018289645,0.07982061960840146,1
0.10455649093609098,0.0015088613291306947,0.098535778206961,0.12559604058258728,0.07492714116290725,1
0.11636554435593141,0.0015292309505498098,0.11048002903983256,0.13349274260969876,0.09424187029419237,1
0.10167152861293938,0.0012577382374991033,0.10355522527295472,0.12591133813917035,0.07428751212124399,1
0.10458410657280451,0.002549685652761713,0.09083456735592965,0.11120904169876152,0.07360439937647217,1
0.12091216102473981,0.0033621692778329436,0.10765982082451384,0.15878628790422886,0.07420241568657235,1
0.10740474898624586,0.0027117984839263995,0.0982769216131264,0.13251582527694844,0.06694891466267572,1
0.1100274377800075,0.0026346846026600304,0.10362569060700694,0.13956617037894592,0.06666924279170203,1
0.10463499827237048,0.0021304014184443452,0.0971631521767256,0.12947984377087543,0.06518660325730673,1
0.11054964861897554,0.004156905289819242,0.09202490340895458,0.11128612337822268,0.075907610086202,1
0.11840567847931531,0.0026524924485813173,0.11422500384454562,0.15728269297863928,0.08085481715134234,1
0.1094662712913419,0.002563641152514215,0.09342538126314938,0.12716167080216687,0.07429456895499087,1
0.114400095664221,0.0025328340553775457,0.10163843543241138,0.15438734521925526,0.07666606879656328,1
0.10656919942661851,0.0020133779436666594,0.08795047663948602,0.12009972576348273,0.07995675303274248,1
0.10724581954126045,0.0038213325266228506,0.09054633089436859,0.1321902620589122,0.06809177825841431,1
0.12228231638179873,0.003791467789437876,0.11508606394839604,0.14904158747213592,0.08125616134385914,1
0.10538991149287105,0.0031068825530309666,0.0928159748201958,0.12025631227244447,0.07368122992438367,1
0.10717035191862649,0.002188360686428601,0.095847462867306,0.1346809840379079,0.07292191424415026,1
0.11011803427982851,0.001860286876251651,0.10163535754804721,0.13145272247438622,0.07718508395845383,1
0.11709727295399015,0.0022126869379835656,0.10985966556726717,0.1488961868638788,0.08114639801118277,1
0.10390970647908034,0.003177183803876823,0.0863391620542791,0.12807601360687718,0.06247959619584868,1
0.10908098950148781,0.002818225873253312,0.09590687268688391,0.14889025872616446,0.07081618648809129,1
0.11840376312012321,0.003567834323885297,0.09981278112673803,0.13698895392004268,0.0811149110225027,1
0.11199683956814277,0.00212500681907537,0.10842069501145202,0.13937455759066347,0.0741600529880313,1
0.12089484766043704,0.002603931369618121,0.11479468981398229,0.14686677788996264,0.07913159097727682,1
0.11002634547528341,0.002828710778993003,0.10228002734976263,0.12955032122875923,0.07353557097413432,1
0.10454440657951411,0.0028012270019555073,0.09591177041531224,0.12775301210406215,0.06826505469888386,1
0.11796809562793245,0.0028813577091101475,0.11371487600674432,0.16813869297978193,0.07312999106832797,1
0.11728371803282071,0.0024117736784527895,0.1108020998066448,0.13031600177928182,0.08303122799932972,1
0.12067097879898925,0.004869057397998888,0.11067862373248964,0.13490637890724713,0.07154809322578634,1
0.11537436426862664,0.003808281249466103,0.08982147160095309,0.14193305381188379,0.0741076385918406,1
0.09848464596407838,0.0020080674562584664,0.08472030249525875,0.12037733676372542,0.0682955987918331,1
0.11150642738213581,0.0026931232266947875,0.10338637735949555,0.14085895530627904,0.07264081237362414,1
0.11655344476157672,0.0021944092726002363,0.10466331427238976,0.1438126778978239,0.08180311984700012,1
0.10478967406710885,0.0020619651631270915,0.09936626185820757,0.13386262398620483,0.06700202559701793,1
0.11467703494070029,0.0027577293978116786,0.09988078208995951,0.14697911840236944,0.07597652222083164,1
0.09717332492563512,0.001954809781522332,0.09429458348168514,0.11747141125637665,0.05861095862579174,1
0.12651833249369746,0.0055461338335543574,0.10322313374930137,0.14564212836569126,0.08292320987814919,1
0.10820308510884569,0.0018106041789597946,0.10176255197124517,0.14383914825741353,0.07698560874727846,1
0.10052369528964729,0.0019039064621741923,0.09436718630570765,0.127789649247493,0.07386182500274814,1
0.10257433162028018,0.0021910338588494588,0.09232617785817143,0.12604115629197865,0.0679462099668217,1
0.10600687807687006,0.001294962347009905,0.10460449729604829,0.12206730769989031,0.07916342317912525,1
0.13123955386635872,0.006045717759499758,0.11502606318477812,0.14726229801516333,0.08532200431194933,1
0.11721661255308631,0.001955900307100875,0.10747315463659135,0.14361010371960695,0.08863010340352048,1
0.11034655517451837,0.0024645964046708046,0.09831139330252019,0.1375965727470971,0.07220987010213344,1
0.09364337958248437,0.0016781824322209438,0.0891680206559432,0.11663411330795095,0.06921235589857899,1
0.10626943350729709,0.003698548425583704,0.09376809922464971,0.11957387196989346,0.07302791181752064,1
0.11159368986801166,0.0021187344427607184,0.10432118412265956,0.143151422697611,0.07648628425529344,1
0.10136302380893267,0.0019362717175362512,0.0936840296723788,0.12447481440601108,0.07062220844526673,1
0.12049505367481346,0.0034126732400388666,0.1069138856556603,0.15373452409886415,0.0764158841718784,1
0.1098793487447934,0.002501038325200765,0.09616865587049156,0.13525187673077377,0.07753205885379111,1
0.10060521545957887,0.0030676133164154627,0.09665888519439086,0.12205855588771997,0.059047261998689274,1
0.10993352415400055,0.003030031606539462,0.10373599209974578,0.1409686394263738,0.06625550873722436,1
0.12497141024460282,0.003176093501443779,0.1120779909224826,0.15597326715491555,0.08864367104062577,1
0.10590645723159167,0.004050883191232179,0.09634645514610783,0.11540597012145379,0.06484340018156501,1
0.11708145869554372,0.0033127855209035785,0.1042821891582138,0.14191031942642765,0.07487215551512583,1
0.11411629526308556,0.0025717292710448593,0.11725215294003505,0.14506350358264822,0.07932263965668354,1
0.10960276270386511,0.0024530344135920896,0.09511205159375485,0.13622939803366277,0.07150316497098115,1
0.11510731619396716,0.003329158269184576,0.10021955216517578,0.1416756082098558,0.07621298014861452,1
0.10045073318197957,0.0011481158503693154,0.09636375804658692,0.12801965339599353,0.07379665387995837,1
0.11035934962922633,0.0015925249338759211,0.11801457270782924,0.13860675297928715,0.08355257047297504,1
0.11279662552666485,0.002990581294733748,0.10004703831925756,0.13242031031651724,0.07347374477341827,1
0.1055108338904747,0.0022191264466864874,0.0967967406849101,0.13561457101871077,0.06891669360340041,1
0.10472611117313058,0.0038365239258424727,0.09156952384024579,0.10595589747574195,0.07373277781336207,1
0.11886273099944815,0.004032661173501315,0.1065223862140453,0.13978661114075203,0.07616210603836332,1
0.10404046687195904,0.003029104144067314,0.09257515723130982,0.1290370415403096,0.0651146229370488,1
0.12621026858764972,0.0022511417298557686,0.12292831535996644,0.16027881604327338,0.0916935886067426,1
0.10554907018875621,0.002600897382137757,0.09823271532827185,0.11811922852054328,0.06841784177405685,1
0.10223280954575065,0.0021646905270295697,0.09154899699227179,0.13309481536690396,0.06760775087261564,1
0.10546703679157314,0.0028206072927862936,0.09031730851994363,0.11740099606703627,0.0715794371936535,1
0.10713773662512276,0.0026181177488180606,0.09162642400125606,0.13787021419643763,0.07018886207189495,1
0.12523837516316655,0.005893380676535356,0.1047499261661039,0.1295277123263145,0.08093014104750187,1
0.11543504288703972,0.0019209767847277368,0.11087850843003971,0.12884647243329045,0.08486734372827115,1
0.11080047968461004,0.005047701302336478,0.09406225850602468,0.13022520499881654,0.06498646243581883,1
0.10276388548633111,0.001740639541718427,0.10066288700767614,0.12394782149964069,0.07452257145466251,1
0.10632781096971784,0.002752536809116114,0.09079624633185701,0.12016581251144097,0.0706150074757305,1
0.09021833166195876,0.00110210237299973,0.08010867094804111,0.11702920683499078,0.06610062339415398,1
0.12179502782535072,0.002248723931995174,0.1130841005356096,0.14253262104321263,0.09485984264259206,1
0.09602245704891196,0.001419485638978723,0.08973234210749477,0.12159832810406403,0.06415429320995185,1
0.11500709061549212,0.0026134650722398865,0.11297926368568606,0.1415996309395046,0.07231069311629876,1
0.11007595559495356,0.0025362830835008016,0.10061359872234024,0.1278522540144495,0.08038410639148935,1
0.11997101251557467,0.004336104975197348,0.10533213030857545,0.14519029655101895,0.07453125834072324,1
0.10640877641205686,0.0015246791671740018,0.10203346369161903,0.1278900827457798,0.07753327704365322,1
0.11612177533359373,0.003705768178789295,0.11807870364866879,0.1541550148775269,0.05541645077777741,1
0.10663005230781986,0.003227769950111518,0.09528168520584293,0.1436129637882191,0.06484197908796449,1
0.11054124719506539,0.0030898665402580563,0.10235731931221803,0.1359276343078851,0.07627196259199173,1
0.09378099558887787,0.001596818339993513,0.09346591946000492,0.11886463279063979,0.061955574845945965,1
0.10526147154622226,0.0013591962536343473,0.0937431716430469,0.12925386952071014,0.07689570879868127,1
0.11790904443881109,0.0027861648915922426,0.10156132230613608,0.1568562542890761,0.07341600077328322,1
0.10062368905545511,0.0014458643144113852,0.09434969513420575,0.12973917731963933,0.06609342710680417,1
0.11736859404066562,0.005701180513726356,0.08868861030220018,0.13464748451222863,0.06702226385446977,1
0.11027292158985728,0.003271568319611534,0.09294858317200644,0.12496951512337766,0.06962959723178545,1
0.12304509740213057,0.0035212216981625687,0.11347875295243451,0.16292820826537502,0.07692388982688869,1
0.12008864736674121,0.002627977576913211,0.11563414027637207,0.15263628908357363,0.07558138898220328,1
0.11352305257970614,0.001837667200780782,0.11630567349982024,0.13889628700847412,0.07573963396152436,1
0.10529615882627,0.001288910421974752,0.10333101780359921,0.12705916579026932,0.08379864863963643,1
0.11818235233194133,0.0026419544616084626,0.10395193236855799,0.14472392099111867,0.08106987448957137,1
0.1099741104139718,0.002112172860333395,0.10087695959853991,0.12606757376036426,0.07857552130722835,1
0.11771202988517308,0.0025235257423131844,0.10643907347420324,0.13826125814143972,0.0877285875193737,1
0.1044587033767466,0.002677583227780003,0.09201896695708342,0.1130067552905309,0.07448017425709937,1
0.11790265620129543,0.00326456954203002,0.1012555931779281,0.13617810532601243,0.0813052874095411,1
0.11695494658631773,0.003667288727746254,0.10013156048112465,0.14010877214349865,0.07923537034870688,1
0.1071375709289413,0.0016550695944942142,0.10234586488626209,0.1376117972894993,0.0755436103350707,1
0.0968957319167609,0.002191073419966547,0.07858394562617643,0.12627891180969641,0.06251086002755865,1
0.1107325199378502,0.0022644559924114814,0.09841838079358697,0.13245352300138555,0.07470836869691644,1
0.11320875966336974,0.003429375467257331,0.09828663638672631,0.13518179502579347,0.07382106641259728,1
0.10788244825855516,0.0025466157085638564,0.100856741395001,0.1218526248674828,0.07231893709521632,1
0.1153616064438846,0.0024615171216178706,0.10408557117890013,0.13835597654596102,0.07984367657035825,1
0.11795136963736641,0.00247476212057787,0.11548504030288759,0.14138694794887352,0.08412976327658409,1
0.1132062380645789,0.0026042865246922895,0.10569737220296406,0.13578637186206538,0.06857497851663469,1
0.09843891992959904,0.002295075926744986,0.08136345893766721,0.12722739015357973,0.06736662552457041,1
0.10873165821709674,0.0013147987963765518,0.09702364362416263,0.13289817899839274,0.08234223908316093,1
0.10543210712564229,0.00248443291323805,0.10070069645232765,0.12608391818880707,0.06835943368933337,1
0.10325320433183101,0.002394258994729714,0.0954812714307007,0.12619288490596184,0.06901039408802888,1
0.09712778265554863,0.0015314504099124486,0.09076398657833135,0.11349156598086228,0.06447775084775181,1
0.12092167265839793,0.003406439556809517,0.10263177695456943,0.14924102376465248,0.08213872458405086,1
0.10554771491947108,0.0028749388515576088,0.08708793733507886,0.12848699606821423,0.06910309777794614,1
0.11192520632968192,0.002876761605083179,0.09802508367364754,0.13611359634557596,0.07347113282071373,1
0.11838296560621901,0.0025662670084561036,0.10979392105547203,0.15172935968990675,0.07915416552291549,1
0.10608710903767866,0.002316081976027711,0.10009852743732381,0.12586857448456448,0.07033774168892948,1
0.11185449934298682,0.0042918113629338535,0.0965596858898013,0.13054625807017703,0.06749624662828785,1
0.11580550678079833,0.0024727138320423487,0.1061938693555747,0.13558298945569663,0.0841739052617723,1
0.11023372554802613,0.0034201289861773053,0.09007528417173553,0.1267516441350415,0.07306748161267236,1
0.1321665201711003,0.005373980412883829,0.12120585512710036,0.15641813946289662,0.08070509312086682,1
0.09932571589569258,0.0018917450795746236,0.09101827692564371,0.13424039392348103,0.07043328741456055,1
0.1252449822573257,0.003756599044563304,0.11159339604829878,0.15560077393572863,0.08793182293445094,1
0.10833247043731224,0.002916578862857064,0.08631304230208808,0.14335091340794773,0.0712562396871455,1
0.11330843974200774,0.003341140424991256,0.09521930699904602,0.15145471579943592,0.07590535511745734,1
0.0974141236672598,0.004377993793480551,0.07962435677941382,0.12118840318782063,0.06185503883818594,1
0.10737567799898558,0.0018093519052431062,0.10556052904709233,0.1264587804885613,0.07461629835160463,1
0.12261539200750775,0.0029224579909273296,0.10942561061994888,0.15651365379218185,0.08118066946422756,1
0.10802967308898173,0.0015318480781737471,0.10402495106173829,0.13780848262594753,0.073281608020999,1
0.11554837418654518,0.006407069322998197,0.10432340175702151,0.14870861308187555,0.07113123040990285,1
0.11262554912886638,0.0029566841382740105,0.10304328255393685,0.13722094074760027,0.07495617494456557,1
0.1077467169509081,0.001764006377690854,0.10457445263456702,0.13409046141578584,0.07384294447499948,1
0.10819120851209685,0.0017789497574263124,0.103238491528369,0.12233158674535921,0.07712795045773298,1
0.11736281466374181,0.002205138233932838,0.1126910044250665,0.14687373027703848,0.07993977894502309,1
0.11078501940376753,0.0026021756195089,0.10379750475720596,0.13589074337100465,0.0724514049090838,1
0.11943726189543376,0.0037799564517007516,0.10282223686127162,0.1480778163126199,0.07980464401310572,1
0.11296005997115796,0.0020757163888598454,0.10611120411979391,0.1420935258945564,0.07802739845670827,1
0.10198090796275856,0.00221647959726572,0.09440752569010563,0.11447306380874789,0.07618064781946822,1
0.09718301533358797,0.0016883481208262489,0.09428218115046334,0.12130822491225852,0.07134901284318854,1
0.11253967360012011,0.0023111817045664016,0.10583884706194194,0.1224859110874902,0.07998962851302982,1
0.12194912446724555,0.004231691193527504,0.1134578326893805,0.15052087125528654,0.08452087862504319,1
0.12510787441200108,0.0034072143338263776,0.10863439555479815,0.15271033949803625,0.08263287614042558,1
0.12299647826153468,0.0031183943676013543,0.11113365337149766,0.15733556316801434,0.08492851076500645,1
0.11064860392307534,0.0034021335484798734,0.10266948539881486,0.14060346284168088,0.06435493973639154,1
0.10512569696061122,0.0024780693458460066,0.09391560001817384,0.13704451566506615,0.07105442713154864,1
0.11304716193774236,0.004436861284581652,0.09498137111714487,0.13258392590861046,0.07137213343486373,1
0.11736209106663112,0.0026677821841000174,0.10601959888759488,0.13201361457870056,0.09114864103799176,1
0.11442469078245403,0.002072241096131049,0.10540007341055269,0.14646910395051418,0.07736921700316224,1
0.10065814150118779,0.0017885438394679213,0.0926877955854417,0.12477422952613096,0.0754596419628807,1
0.10307126114060786,0.0020334246998579344,0.09553594580326795,0.12798599004921438,0.07194792179329489,1
0.1253748819112185,0.0031348299396582527,0.11784185982851712,0.1421465471086277,0.08844881773238593,1
0.10524533273454736,0.002446772570884345,0.09783716933597819,0.12078788381751226,0.07195016706394795,1
0.11232656606462457,0.002151828825805418,0.10084632499059104,0.13265606877014535,0.08183854588421144,1
0.10676166551248371,0.002327609404291507,0.09391862315235866,0.11346119390264409,0.0791249569864824,1
0.11983875370330047,0.002986028907998375,0.10713035445106858,0.14078484099454153,0.08960044815168569,1
0.10768678664927785,0.00201201277342454,0.09798691799442608,0.13317245922299434,0.07357562655292696,1
0.12977046794730906,0.003880401996245684,0.12390256357126514,0.16095828912908833,0.07480782730869805,1
0.10838453339837903,0.0024581409871125884,0.09711742544058004,0.13358323682915196,0.0725201190084566,1
0.10728498517572353,0.0032118944784967685,0.09662719290062258,0.1279823154944238,0.06526072531640188,1
0.1064185404755295,0.003102395840147279,0.0916191298463789,0.12751461116530824,0.070094389733514,1
0.10903249569952551,0.002076580701701908,0.0978954448540019,0.13267181815129026,0.07742739641921978,1
0.11284740416864665,0.0028945366820495857,0.10465446974596523,0.13273147006338332,0.08525539995801268,1
